window_id,symbol,symbol_role,interval,period_start,period_end,window_length,reference_label,selection_reason,close_return_pct,high_low_range_pct,directional_efficiency,close_position_in_window_range,engine_market_regime,confidence,boundary_status,top_reason_codes,warnings_count,errors_count,trade_signal,safe_for_runtime_trading,live_trading_connected,match_status,review_notes,preview_artifact,result_artifact
btcusdt_15m_down_003,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2026-01-31T00:00:00+00:00,2026-01-31T23:45:00+00:00,96,EXPECTED_DOWN,ranked deterministic DOWN OHLC candidate,-6.550412,10.147246,0.645536,0.353351,UNKNOWN,0.3,READY,SMALL_BODY_INDECISION|DOJI_INDECISION|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_down_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_down_003_result.json
btcusdt_15m_flat_003,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-04-26T00:00:00+00:00,2025-04-26T23:45:00+00:00,96,EXPECTED_FLAT,ranked deterministic FLAT OHLC candidate,-0.011285,1.403559,0.00804,0.57013,UNKNOWN,0.3,READY,STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|LONG_UPPER_SHADOW_REJECTION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_flat_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_flat_003_result.json
btcusdt_15m_mixed_003,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-02-28T00:00:00+00:00,2025-02-28T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ranked deterministic MIXED OHLC candidate,-0.423369,8.100101,0.052267,0.887771,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY,0,0,NOT_EVALUATED,False,False,MATCH,Direct reference comparison,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_mixed_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_mixed_003_result.json
btcusdt_15m_up_004,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-04-22T00:00:00+00:00,2025-04-22T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,6.772196,7.783666,0.870052,0.934672,UNKNOWN,0.3,READY,LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|SPINNING_TOP_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_up_004_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_up_004_result.json
btcusdt_15m_recent_baseline_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2026-06-14T20:15:00+00:00,2026-06-15T20:00:00+00:00,96,RECENT_BASELINE,latest 96 candles; observational baseline,4.346639,5.447178,0.797962,0.797962,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION,0,0,NOT_EVALUATED,False,False,ACCEPTABLE_UNKNOWN,Conservative UNKNOWN is acceptable for observational/choppy context,reports/engine_trend/symbol_suitability_validation/previews/btcusdt_15m_recent_baseline_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_recent_baseline_001_result.json
solusdt_15m_up_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-03-02T00:00:00+00:00,2025-03-02T23:45:00+00:00,96,EXPECTED_UP,top deterministic UP OHLC candidate,24.397884,27.711263,0.880432,0.971364,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_up_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_up_001_result.json
solusdt_15m_down_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-03-03T00:00:00+00:00,2025-03-03T23:45:00+00:00,96,EXPECTED_DOWN,top deterministic DOWN OHLC candidate,-20.45658,22.526858,0.908097,0.073274,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_down_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_down_001_result.json
solusdt_15m_flat_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-04-25T00:00:00+00:00,2026-04-25T23:45:00+00:00,96,EXPECTED_FLAT,top deterministic FLAT OHLC candidate,0.0,1.47366,0.0,0.511811,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_flat_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_flat_001_result.json
solusdt_15m_mixed_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-01-24T00:00:00+00:00,2025-01-24T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,top deterministic MIXED OHLC candidate,0.098767,9.086599,0.01087,0.26913,UNKNOWN,0.3,READY,CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,MATCH,Direct reference comparison,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_mixed_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_mixed_001_result.json
solusdt_15m_high_volatility_chop_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-01-19T00:00:00+00:00,2025-01-19T23:45:00+00:00,96,HIGH_VOLATILITY_CHOP,top deterministic HIGH_VOLATILITY_CHOP OHLC candidate,-3.645456,22.578921,0.161454,0.266103,UNKNOWN,0.3,READY,LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,ACCEPTABLE_UNKNOWN,Conservative UNKNOWN is acceptable for observational/choppy context,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_high_volatility_chop_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_high_volatility_chop_001_result.json
solusdt_15m_up_002,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-01-18T00:00:00+00:00,2025-01-18T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,19.337646,24.316691,0.795242,0.837018,UNKNOWN,0.3,READY,CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_up_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_up_002_result.json
solusdt_15m_down_002,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-02-24T00:00:00+00:00,2025-02-24T23:45:00+00:00,96,EXPECTED_DOWN,ranked deterministic DOWN OHLC candidate,-15.559128,18.869834,0.82455,0.120227,UNKNOWN,0.3,READY,STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_down_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_down_002_result.json
solusdt_15m_flat_002,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-04-30T00:00:00+00:00,2026-04-30T23:45:00+00:00,96,EXPECTED_FLAT,ranked deterministic FLAT OHLC candidate,0.048164,2.227574,0.021622,0.502703,UNKNOWN,0.3,READY,SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_flat_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_flat_002_result.json
solusdt_15m_mixed_002,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-03-01T00:00:00+00:00,2026-03-01T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ranked deterministic MIXED OHLC candidate,-0.889152,8.547718,0.104022,0.26491,UNKNOWN,0.3,READY,STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|DOJI_INDECISION,0,0,NOT_EVALUATED,False,False,MATCH,Direct reference comparison,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_mixed_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_mixed_002_result.json
solusdt_15m_up_003,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-04-09T00:00:00+00:00,2025-04-09T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,12.950664,18.728653,0.691489,0.901216,UNKNOWN,0.3,READY,CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_up_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_up_003_result.json
solusdt_15m_down_003,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,ranked deterministic DOWN OHLC candidate,-14.93866,17.185973,0.869236,0.047378,UNKNOWN,0.3,READY,LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|DOJI_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_down_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_down_003_result.json
solusdt_15m_flat_003,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-04-24T00:00:00+00:00,2026-04-24T23:45:00+00:00,96,EXPECTED_FLAT,ranked deterministic FLAT OHLC candidate,0.06967,2.345564,0.029703,0.623762,UNKNOWN,0.3,READY,SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_flat_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_flat_003_result.json
solusdt_15m_mixed_003,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-12-31T00:00:00+00:00,2025-12-31T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ranked deterministic MIXED OHLC candidate,-0.295953,7.806751,0.03791,0.170082,UNKNOWN,0.3,READY,SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION,0,0,NOT_EVALUATED,False,False,MATCH,Direct reference comparison,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_mixed_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_mixed_003_result.json
solusdt_15m_up_004,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-05-08T00:00:00+00:00,2025-05-08T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,11.634537,11.892479,0.978311,0.992009,UNKNOWN,0.3,READY,CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_up_004_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_up_004_result.json
