test_path,test_name,outcome,feature_profile_targeted,schema_runtime_era,production_relevance,environment_dependency,replacement_test_if_any,classification,failure_fingerprint
tests/engine_orchestrator/test_5m_shadow_full_funnel.py,test_legacy_shadow_projection_cannot_become_executable_after_5m_promotion,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/engine_orchestrator/test_5m_shadow_full_funnel.py,test_legacy_shadow_payload_cannot_cross_into_production_profile,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: unsupported trade profile: trade-5m-v1
tests/engine_orchestrator/test_failed_boundary_prompt_retry_integration.py,test_failure_prompt_retry_recovers_same_run_ready_exactly_once,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_failed_boundary_prompt_retry_integration.py,test_persistent_failure_exhausts_prompt_policy_then_legitimately_skips,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_failed_boundary_prompt_retry_integration.py,test_late_recovery_does_not_mutate_terminal_skipped_run,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_failed_boundary_prompt_retry_integration.py,test_duplicate_scheduler_window_plus_retry_has_one_run_and_result,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_daemon.py,test_waiting_builds_no_snapshot_or_downstream_then_restart_recovers_once,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_daemon.py,test_not_due_waiting_is_not_claimed_and_processor_has_no_sleep,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_daemon.py,test_deadline_timeout_is_distinct_and_not_rerun,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_production_incidents.py,test_four_audit_incidents_wait_then_complete_same_run_once[d6ec7f1e224d4ae9b48c8656597c64ed],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_production_incidents.py,test_four_audit_incidents_wait_then_complete_same_run_once[3a948c914ac0417da54325abcbefe9da],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_production_incidents.py,test_four_audit_incidents_wait_then_complete_same_run_once[cf33157893f245a0a7e7eb9f0b86867e],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_production_incidents.py,test_four_audit_incidents_wait_then_complete_same_run_once[aab678a457fe4142887718adb5fa2e42],FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_production_incidents.py,test_incident_blocker_at_deadline_skips_once_and_preserves_diagnostics,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_production_incidents.py,test_attempt_budget_is_diagnostic_and_does_not_defer_retry_to_deadline,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_snapshot.py,test_unclosed_snapshot_is_terminal_before_any_downstream_call,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_freshness_retry_store.py,test_waiting_is_durable_same_run_and_has_no_result_or_early_claim,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: reserved window timeframe/profile mismatch
tests/engine_orchestrator/test_freshness_retry_store.py,test_restart_store_claims_due_row_and_preserves_original_deadline,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: reserved window timeframe/profile mismatch
tests/engine_orchestrator/test_freshness_retry_store.py,test_ready_recovery_creates_exactly_one_result_and_completed_never_reruns,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: reserved window timeframe/profile mismatch
tests/engine_orchestrator/test_freshness_retry_store.py,test_timeout_is_terminal_has_no_pipeline_result_and_never_reruns,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: reserved window timeframe/profile mismatch
tests/engine_orchestrator/test_freshness_retry_store.py,test_stale_active_claim_is_reclaimed_with_same_run_id,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: reserved window timeframe/profile mismatch
tests/engine_orchestrator/test_freshness_retry_store.py,test_legacy_pending_without_started_at_keeps_stale_reclaim_semantics,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,IndexError: list index out of range
tests/engine_orchestrator/test_freshness_retry_store.py,test_two_workers_have_one_atomic_claim,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: reserved window timeframe/profile mismatch
tests/engine_orchestrator/test_recovered_pair_health_integration.py,test_status_only_waiting_recovers_same_run_exactly_once,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_recovered_pair_health_integration.py,test_clearing_error_without_required_candle_still_skips_at_deadline,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_orchestrator/test_recovered_pair_health_integration.py,test_current_pair_error_with_candle_still_skips_at_deadline,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,ValueError: primary_timeframe must be required
tests/engine_setup/test_causality_diagnostics_quality.py,test_scalping_candidate_has_first_class_family_geometry_and_stable_opportunity,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/engine_strategy/test_score_diagnostics.py,test_bounded_5m_shadow_threshold_cohorts_are_diagnostic_only,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,"AssertionError: assert {} == {'diagnostic_...0': True, ...} Right contains 5 more items: {'diagnostic_only': True, 'production_threshold': 65.0, 'threshold_55': True, 'threshold_60': True, 'threshold_65': False} Use -v to get more diff"
tests/engine_strategy/test_score_diagnostics.py,test_scalping_not_evaluated_is_scored_neutrally_and_components_are_lossless,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/engine_strategy/test_score_diagnostics.py,test_scalping_analysis_semantics_are_not_collapsed_to_weak[UNKNOWN-STRATEGY_REJECT_UNKNOWN_QUALITY],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/engine_strategy/test_score_diagnostics.py,test_scalping_analysis_semantics_are_not_collapsed_to_weak[CONFLICTING-STRATEGY_REJECT_CONFLICTING_CONTEXT],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/engine_strategy/test_score_diagnostics.py,test_scalping_analysis_semantics_are_not_collapsed_to_weak[INVALID-STRATEGY_REJECT_HARD_INVALIDATION],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/engine_strategy/test_score_diagnostics.py,test_scalping_analysis_semantics_are_not_collapsed_to_weak[WEAK-STRATEGY_REJECT_WEAK_QUALITY],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/operator_control_production_deployment/test_eligible_approval_continuation.py,test_new_policy_continuation_ranks_multiple_eligible_and_ingests_exactly_once,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,IndexError: tuple index out of range
tests/operator_control_production_deployment/test_multi_symbol_eligible_approval_ranking.py,test_deployment_accepts_only_the_current_exact_predecessor_for_incremental_migration,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,AssertionError: assert '0026_scalpin...ry_refinement' == '0019_first_class_15m_domain' - 0019_first_class_15m_domain + 0026_scalping_1m_entry_refinement
tests/operator_control_production_deployment/test_mutation_foundation_enablement.py,test_route_inventories_remain_exact,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,assert 6 == 5 + where 6 = sum(<generator object test_route_inventories_remain_exact.<locals>.<genexpr> at 0x00000141CFE2BED0>)
tests/operator_control_production_deployment/test_runtime_and_binding.py,test_production_app_binding_auth_routes_and_disabled_state,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,assert 6 == 5 + where 6 = sum(<generator object test_production_app_binding_auth_routes_and_disabled_state.<locals>.<genexpr> at 0x00000141C6A5A880>)
tests/paper_account_baseline_persistence_schema_extension/test_postgres_0012.py,test_real_pg16_migration_rehearsals_preserve_graph_and_nonpaper_data,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: BASELINE_TEST_DATABASE_URL is required"""
tests/paper_account_baseline_persistence_schema_extension/test_postgres_0012.py,test_0012_constraints_numeric_and_destructive_downgrade_classification,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: BASELINE_TEST_DATABASE_URL is required"""
tests/paper_account_baseline_persistence_schema_extension/test_postgres_0012.py,test_persist_replay_conflict_and_uncertain_commit_recovery,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: BASELINE_TEST_DATABASE_URL is required"""
tests/paper_account_baseline_persistence_schema_extension/test_postgres_0012.py,test_database_constraints_deny_invalid_values[values0],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: BASELINE_TEST_DATABASE_URL is required"""
tests/paper_account_baseline_persistence_schema_extension/test_postgres_0012.py,test_database_constraints_deny_invalid_values[values1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: BASELINE_TEST_DATABASE_URL is required"""
tests/paper_account_baseline_persistence_schema_extension/test_postgres_0012.py,test_database_constraints_deny_invalid_values[values2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: BASELINE_TEST_DATABASE_URL is required"""
tests/paper_account_baseline_persistence_schema_extension/test_postgres_0012.py,test_database_constraints_deny_invalid_values[values3],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: BASELINE_TEST_DATABASE_URL is required"""
tests/paper_account_baseline_persistence_schema_extension/test_postgres_0012.py,test_concurrent_same_and_conflicting_initialization,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: BASELINE_TEST_DATABASE_URL is required"""
tests/paper_account_baseline_persistence_schema_extension/test_postgres_0012.py,test_baseline_after_authoritative_activity_is_denied,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: BASELINE_TEST_DATABASE_URL is required"""
tests/paper_account_baseline_persistence_schema_extension/test_postgres_0012.py,test_full_persisted_long_short_breakeven_accounting_lifecycle,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: BASELINE_TEST_DATABASE_URL is required"""
tests/paper_approval_remediation/test_migration_0010.py,test_migration_0009_upgrade_downgrade_reupgrade_event_constraints,FAILURE,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,Failed: PAPER_TEST_DATABASE_URL is required for migration 0010 tests
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_migration_0010_0011_0010_0011_cycle,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_cursor_table_has_exact_constraints_and_index,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_cursor_create_is_initialized_from_entry_fill_boundary,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_no_trigger_advances_only_cursor_atomically[1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_no_trigger_advances_only_cursor_atomically[2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_no_trigger_advances_only_cursor_atomically[7],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_no_trigger_advances_only_cursor_atomically[32],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_no_trigger_advances_only_cursor_atomically[64],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_exact_advance_replay_has_no_second_version_increment,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_cursor_repository_rejects_stale_regression_gap_and_policy[stale-CURSOR_STALE_VERSION],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_cursor_repository_rejects_stale_regression_gap_and_policy[regression-CURSOR_REGRESSION_REJECTED],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_cursor_repository_rejects_stale_regression_gap_and_policy[gap-CURSOR_GAP_REJECTED],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_cursor_repository_rejects_stale_regression_gap_and_policy[policy-SOURCE_GRAPH_INCONSISTENT],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_two_concurrent_advances_have_one_authoritative_winner,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_trigger_compatibility_graph_is_atomic,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_close_causal_cursor_remediation/test_postgres_cursor_and_migration.py,test_uncertain_commit_recovery_against_fresh_postgres_session,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_command_ingestion_retry/test_postgres_ingestion_service.py,test_real_postgres_creates_exact_atomic_open_graph,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
