source_stage,window_id,symbol,interval,period_start,period_end,window_length,reference_label,selection_reason,before_engine_market_regime,before_confidence,after_engine_market_regime,after_confidence,after_boundary_status,after_top_reason_codes,after_warnings_count,after_errors_count,after_trade_signal,after_safe_for_runtime_trading,after_live_trading_connected,after_match_status,review_notes,after_preview_artifact,after_result_artifact
ENGINE-TREND-15,sol_15m_expected_up_001,SOLUSDT,15m,2025-03-02T00:00:00+00:00,2025-03-02T23:45:00+00:00,96,EXPECTED_UP,deterministic expected_up OHLC rule,UNKNOWN,0.3,UP,0.6,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT,0,0,NOT_EVALUATED,False,False,MATCH,direct descriptive-label match,reports/engine_trend/composer_threshold_review/after/previews/sol_15m_expected_up_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/sol_15m_expected_up_001_result.json
ENGINE-TREND-15,sol_15m_expected_down_001,SOLUSDT,15m,2025-03-03T00:00:00+00:00,2025-03-03T23:45:00+00:00,96,EXPECTED_DOWN,deterministic expected_down OHLC rule,UNKNOWN,0.3,DOWN,1.0,READY,CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT,0,0,NOT_EVALUATED,False,False,MATCH,direct descriptive-label match,reports/engine_trend/composer_threshold_review/after/previews/sol_15m_expected_down_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/sol_15m_expected_down_001_result.json
ENGINE-TREND-15,sol_15m_expected_flat_001,SOLUSDT,15m,2026-04-25T00:00:00+00:00,2026-04-25T23:45:00+00:00,96,EXPECTED_FLAT,deterministic expected_flat OHLC rule,UNKNOWN,0.3,DOWN,1.0,READY,CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION,0,0,NOT_EVALUATED,False,False,MISMATCH,opposite or directional-vs-flat result,reports/engine_trend/composer_threshold_review/after/previews/sol_15m_expected_flat_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/sol_15m_expected_flat_001_result.json
ENGINE-TREND-15,sol_15m_expected_unknown_or_mixed_001,SOLUSDT,15m,2025-01-24T00:00:00+00:00,2025-01-24T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,deterministic expected_unknown_or_mixed OHLC rule,UNKNOWN,0.3,DOWN,1.0,READY,CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,NEEDS_REVIEW,non-direct comparison requires review,reports/engine_trend/composer_threshold_review/after/previews/sol_15m_expected_unknown_or_mixed_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/sol_15m_expected_unknown_or_mixed_001_result.json
ENGINE-TREND-15,sol_15m_recent_baseline_001,SOLUSDT,15m,2026-06-14T20:30:00+00:00,2026-06-15T20:15:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,"latest 96 candles; provisional neutral reference, not selected from engine output",UNKNOWN,0.3,UP,1.0,READY,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION,0,0,NOT_EVALUATED,False,False,NEEDS_REVIEW,non-direct comparison requires review,reports/engine_trend/composer_threshold_review/after/previews/sol_15m_recent_baseline_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/sol_15m_recent_baseline_001_result.json
ENGINE-TREND-15B,btcusdt_15m_up_001,BTCUSDT,15m,2026-02-06T00:00:00+00:00,2026-02-06T23:45:00+00:00,96,EXPECTED_UP,top deterministic UP OHLC candidate,UNKNOWN,0.3,UP,1.0,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,MATCH,direct descriptive-label match,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_up_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_up_001_result.json
ENGINE-TREND-15B,btcusdt_15m_down_001,BTCUSDT,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,top deterministic DOWN OHLC candidate,UNKNOWN,0.3,DOWN,1.0,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|SPINNING_TOP_INDECISION,0,0,NOT_EVALUATED,False,False,MATCH,direct descriptive-label match,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_down_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_down_001_result.json
ENGINE-TREND-15B,btcusdt_15m_flat_001,BTCUSDT,15m,2025-09-27T00:00:00+00:00,2025-09-27T23:45:00+00:00,96,EXPECTED_FLAT,top deterministic FLAT OHLC candidate,UNKNOWN,0.3,DOWN,1.0,READY,CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,MISMATCH,opposite or directional-vs-flat result,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_flat_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_flat_001_result.json
ENGINE-TREND-15B,btcusdt_15m_mixed_001,BTCUSDT,15m,2025-01-20T00:00:00+00:00,2025-01-20T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,top deterministic MIXED OHLC candidate,UNKNOWN,0.3,UP,1.0,READY,LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,NEEDS_REVIEW,non-direct comparison requires review,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_mixed_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_mixed_001_result.json
ENGINE-TREND-15B,btcusdt_15m_high_volatility_chop_001,BTCUSDT,15m,2025-02-03T00:00:00+00:00,2025-02-03T23:45:00+00:00,96,HIGH_VOLATILITY_CHOP,top deterministic HIGH_VOLATILITY_CHOP OHLC candidate,UNKNOWN,0.3,UP,1.0,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,NEEDS_REVIEW,non-direct comparison requires review,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_high_volatility_chop_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_high_volatility_chop_001_result.json
ENGINE-TREND-15B,btcusdt_15m_up_002,BTCUSDT,15m,2025-03-02T00:00:00+00:00,2025-03-02T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,UNKNOWN,0.3,UP,0.6,READY,LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY,0,0,NOT_EVALUATED,False,False,MATCH,direct descriptive-label match,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_up_002_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_up_002_result.json
ENGINE-TREND-15B,btcusdt_15m_down_002,BTCUSDT,15m,2025-03-03T00:00:00+00:00,2025-03-03T23:45:00+00:00,96,EXPECTED_DOWN,ranked deterministic DOWN OHLC candidate,UNKNOWN,0.3,DOWN,0.6,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,MATCH,direct descriptive-label match,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_down_002_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_down_002_result.json
ENGINE-TREND-15B,btcusdt_15m_flat_002,BTCUSDT,15m,2025-06-10T00:00:00+00:00,2025-06-10T23:45:00+00:00,96,EXPECTED_FLAT,ranked deterministic FLAT OHLC candidate,UNKNOWN,0.3,UP,1.0,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,MISMATCH,opposite or directional-vs-flat result,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_flat_002_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_flat_002_result.json
ENGINE-TREND-15B,btcusdt_15m_mixed_002,BTCUSDT,15m,2025-04-07T00:00:00+00:00,2025-04-07T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ranked deterministic MIXED OHLC candidate,UNKNOWN,0.3,DOWN,1.0,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,NEEDS_REVIEW,non-direct comparison requires review,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_mixed_002_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_mixed_002_result.json
ENGINE-TREND-15B,btcusdt_15m_up_003,BTCUSDT,15m,2025-04-09T00:00:00+00:00,2025-04-09T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,UNKNOWN,0.3,UP,0.6,READY,CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|DOJI_INDECISION|SMALL_BODY_INDECISION|DOJI_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,MATCH,direct descriptive-label match,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_up_003_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_up_003_result.json
ENGINE-TREND-15B,btcusdt_15m_down_003,BTCUSDT,15m,2026-01-31T00:00:00+00:00,2026-01-31T23:45:00+00:00,96,EXPECTED_DOWN,ranked deterministic DOWN OHLC candidate,UNKNOWN,0.3,DOWN,1.0,READY,SMALL_BODY_INDECISION|DOJI_INDECISION|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,MATCH,direct descriptive-label match,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_down_003_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_down_003_result.json
ENGINE-TREND-15B,btcusdt_15m_flat_003,BTCUSDT,15m,2025-04-26T00:00:00+00:00,2025-04-26T23:45:00+00:00,96,EXPECTED_FLAT,ranked deterministic FLAT OHLC candidate,UNKNOWN,0.3,DOWN,1.0,READY,STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|LONG_UPPER_SHADOW_REJECTION,0,0,NOT_EVALUATED,False,False,MISMATCH,opposite or directional-vs-flat result,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_flat_003_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_flat_003_result.json
ENGINE-TREND-15B,btcusdt_15m_mixed_003,BTCUSDT,15m,2025-02-28T00:00:00+00:00,2025-02-28T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ranked deterministic MIXED OHLC candidate,UNKNOWN,0.3,UP,1.0,READY,CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY,0,0,NOT_EVALUATED,False,False,NEEDS_REVIEW,non-direct comparison requires review,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_mixed_003_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_mixed_003_result.json
ENGINE-TREND-15B,btcusdt_15m_up_004,BTCUSDT,15m,2025-04-22T00:00:00+00:00,2025-04-22T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,UNKNOWN,0.3,UP,1.0,READY,LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|SPINNING_TOP_INDECISION,0,0,NOT_EVALUATED,False,False,MATCH,direct descriptive-label match,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_up_004_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_up_004_result.json
ENGINE-TREND-15B,btcusdt_15m_recent_baseline_001,BTCUSDT,15m,2026-06-14T20:15:00+00:00,2026-06-15T20:00:00+00:00,96,RECENT_BASELINE,latest 96 candles; observational baseline,UNKNOWN,0.3,UP,1.0,READY,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION,0,0,NOT_EVALUATED,False,False,NEEDS_REVIEW,non-direct comparison requires review,reports/engine_trend/composer_threshold_review/after/previews/btcusdt_15m_recent_baseline_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/btcusdt_15m_recent_baseline_001_result.json
ENGINE-TREND-15B,solusdt_15m_up_001,SOLUSDT,15m,2025-03-02T00:00:00+00:00,2025-03-02T23:45:00+00:00,96,EXPECTED_UP,top deterministic UP OHLC candidate,UNKNOWN,0.3,UP,0.6,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT,0,0,NOT_EVALUATED,False,False,MATCH,direct descriptive-label match,reports/engine_trend/composer_threshold_review/after/previews/solusdt_15m_up_001_preview.json,reports/engine_trend/composer_threshold_review/after/results/solusdt_15m_up_001_result.json
