source_stage,window_id,symbol,symbol_role,interval,period_start,period_end,window_length,reference_label,match_status_from_validation,engine_market_regime,confidence,warnings_count,errors_count,top_reason_codes,reason_code_count,decision_status,decision_source,unknown_score,up_score,down_score,flat_score,score_gap_top2,coverage_level,conflict_level,confluence_state,dominant_evidence_direction,bullish_score,bearish_score,neutral_score,net_score,nison_evidence_count,altunina_evidence_count,schwager_evidence_count,confidence_base,confidence_after_conflict,confidence_after_coverage,confidence_final,suspected_unknown_cause,review_notes,result_artifact
ENGINE-TREND-15,sol_15m_expected_down_001,SOLUSDT,,15m,2025-03-03T00:00:00+00:00,2025-03-03T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT,414,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.7000000000000015,3.2000000000000015,331,-0.5,374,3,26,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"414 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/sol_15m_expected_down_001_result.json
ENGINE-TREND-15,sol_15m_expected_flat_001,SOLUSDT,,15m,2026-04-25T00:00:00+00:00,2026-04-25T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION,380,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5511111111111111,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.100000000000001,2.350000000000001,312,-0.25,351,3,15,0.5611111111111111,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"380 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/sol_15m_expected_flat_001_result.json
ENGINE-TREND-15,sol_15m_expected_unknown_or_mixed_001,SOLUSDT,,15m,2025-01-24T00:00:00+00:00,2025-01-24T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION,389,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5454545454545454,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.2000000000000006,3.2000000000000024,313,-1.0000000000000018,334,3,40,0.7454545454545455,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"389 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/sol_15m_expected_unknown_or_mixed_001_result.json
ENGINE-TREND-15,sol_15m_recent_baseline_001,SOLUSDT,,15m,2026-06-14T20:30:00+00:00,2026-06-15T20:15:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ACCEPTABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION,424,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5833333333333334,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,4.000000000000002,1.3500000000000005,346,2.6500000000000012,376,3,32,0.7833333333333333,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"424 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/historical_validation/results/sol_15m_recent_baseline_001_result.json
ENGINE-TREND-15B,btcusdt_15m_up_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2026-02-06T00:00:00+00:00,2026-02-06T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH,341,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,3.0500000000000016,1.6500000000000008,272,1.4000000000000008,300,3,27,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"341 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_up_001_result.json
ENGINE-TREND-15B,btcusdt_15m_down_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|SPINNING_TOP_INDECISION,413,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.55,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.250000000000001,2.550000000000001,343,-0.30000000000000027,354,3,43,0.75,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"413 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_down_001_result.json
ENGINE-TREND-15B,btcusdt_15m_flat_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-09-27T00:00:00+00:00,2025-09-27T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,439,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.6000000000000001,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,3.180000000000001,3.6000000000000014,349,-0.4200000000000004,414,3,11,0.59,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"439 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_flat_001_result.json
ENGINE-TREND-15B,btcusdt_15m_mixed_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-01-20T00:00:00+00:00,2025-01-20T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,371,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.200000000000001,2.0500000000000007,305,0.15000000000000036,331,3,27,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"371 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_mixed_001_result.json
ENGINE-TREND-15B,btcusdt_15m_high_volatility_chop_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-02-03T00:00:00+00:00,2025-02-03T23:45:00+00:00,96,HIGH_VOLATILITY_CHOP,ACCEPTABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,390,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.30000000000000004,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.7000000000000015,2.200000000000001,318,0.5000000000000004,353,3,22,0.3,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|DATA_WINDOW_TOO_SHORT_POSSIBLE,"390 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_high_volatility_chop_001_result.json
ENGINE-TREND-15B,btcusdt_15m_up_002,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-03-02T00:00:00+00:00,2025-03-02T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY,401,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.3,1.0,1.0,0.8431034482758621,0.0,HIGH,MEDIUM,MIXED_WITH_CONFLICT,BULLISH,3.350000000000001,1.8200000000000007,319,1.5300000000000002,358,3,25,0.14310344827586208,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"401 evidence items extracted; coverage=HIGH, conflict=MEDIUM; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_up_002_result.json
ENGINE-TREND-15B,btcusdt_15m_down_002,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-03-03T00:00:00+00:00,2025-03-03T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,369,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.3,1.0,1.0,0.8724489795918368,0.0,HIGH,MEDIUM,MIXED_WITH_CONFLICT,BEARISH,1.9200000000000008,3.350000000000002,295,-1.430000000000001,317,3,35,0.022448979591836782,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"369 evidence items extracted; coverage=HIGH, conflict=MEDIUM; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_down_002_result.json
